% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Saturn
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  3
% number of training points:   604
% number of test points:       698
% number of validation points: 698
% number of classes:           5

@RELATION "Saturn--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4 }

@DATA
-0.464423245315,0.90029148333,-0.0104556150852,0
0.623083490453,-1.2487530019,0.0285706023089,3
0.215617192218,-0.0138444704685,-0.0760013213827,4
0.631217866439,-0.338031270045,0.00863217713965,1
-0.308508353026,0.60396311109,0.00225897245345,1
-0.767669235156,1.19673624343,-0.0136849459796,3
0.0295762567936,-0.113341113265,-0.0743005876187,4
-0.391427011629,1.9369334673,-0.0361410458557,2
0.780717802797,1.14323429474,0.00498265453882,3
-0.0670036808929,-0.148980415305,0.0875990636908,4
0.0061858734594,0.0425253644586,-0.0137354010994,4
-0.0838776317762,0.0358659333562,0.000486201455332,4
-0.233433166451,0.239843605279,-0.163061024378,4
0.0335184355507,0.143528207068,-0.0396583291356,4
-0.149258045882,0.00177102448572,0.162960333023,4
-0.068407456529,1.01891120079,0.00838231899568,0
-0.0862233863805,-0.101862620833,0.158793922999,4
0.00722990967005,0.0365766846639,-0.0271626096281,4
-0.077217281221,-0.0080691419837,-0.0816889805809,4
-1.47900877217,-0.156385964702,0.0409937577619,3
-0.0220294981604,-0.209856153625,0.029237541514,4
-1.20575728293,-0.905935382738,0.013500206949,3
0.0115323530823,0.0599509951946,-0.0607869137021,4
1.37434219123,1.34527875782,-0.0194574613363,2
0.695095452824,-0.189569597067,0.0122716345696,1
-0.722366633094,-1.79337538828,0.0330306783591,2
0.00381989475001,0.150774324654,0.00642586337038,4
-0.0788618460901,-0.0106296187459,-0.0551171334721,4
1.8295936463,0.694352395729,-0.0129887293111,2
-0.34105054043,-0.601977737397,0.0237379681985,1
0.0889756378373,0.0839806077229,-0.0978322445727,4
0.951568159946,0.33079841936,0.0182732299762,0
1.46394441693,-1.32049498269,0.00579409168607,2
0.203240425984,0.0314926001794,-0.0742403274791,4
-0.136919579657,0.0170723954092,-0.0293643199862,4
-0.0662505150271,0.131549992257,-0.010385166367,4
0.805586157719,-0.624730649098,0.00715887192662,0
-0.119554298387,-0.0179814709454,-0.19416744877,4
1.68696485058,0.933353647272,0.0284234900591,2
0.061015926711,0.0587465436318,0.0629547718897,4
-0.102679672084,-0.0374382015681,0.140295395637,4
0.0854026654024,0.0200816633443,-0.0420049662193,4
-0.508600467594,-0.867512642188,-0.00817732755425,0
0.2382233787,0.0963840271533,-0.0920777447174,4
-0.151949412819,1.00228273312,0.0203743012768,0
-0.0707865154995,-0.0107956407223,-0.138057805869,4
0.24098536869,-0.0134972092993,-0.0432565070089,4
1.94829583007,-0.554525681055,0.0173526110644,2
0.0321041335974,0.061348456171,-0.126149022223,4
-0.771018285758,-1.18802066617,0.00675398778335,3
-1.0925666657,-1.7258130375,0.0409882973978,2
0.123199993425,0.259837801856,0.0165177146856,4
1.02374481958,0.296901294866,-0.0152510220138,0
-0.67752935936,1.19513324759,-0.0498504539162,3
0.180309897711,-0.0345021861532,0.0265539780173,4
0.138057267608,-0.0857877208474,0.0125132789843,4
-1.17864423724,-1.57913198635,0.0292096534539,2
0.229556836955,0.997770508664,-0.000131530777316,0
-1.57657265072,1.17530845998,-0.00557782514488,2
-0.0278222380572,-0.0276594257041,-0.0236265551916,4
-0.151256350376,0.0858376097368,-0.136336035782,4
0.0131079793204,-0.0475812095224,0.102191703063,4
-0.826998960468,0.564314561045,-0.0149313682588,0
0.135414863424,0.998674618088,0.0240266594975,0
-0.18659466689,0.100502523978,-0.168097887583,4
-0.699014619407,-0.0104079371688,-0.00697109035089,1
0.177061891329,-0.652951291403,-0.0232682240276,1
0.0997001598731,0.065780082794,-0.0235110456288,4
-0.0876470922965,0.00880943741777,-0.0420585444301,4
0.0103433694697,-0.0289185272994,-0.000623175552411,4
-0.0124356756641,0.131093250307,-0.01587400602,4
0.0764871497236,0.170914753215,0.0231413034753,4
-0.0328488040151,-2.02711478982,0.0183984882083,2
0.137514047706,0.0764480154963,-0.0973810572063,4
-0.0946345672159,-0.0825689811885,-0.127780402061,4
0.0332914432098,-0.0191786084285,0.0570753977556,4
1.36945312007,-1.43813772455,0.0151822678666,2
0.0810438492086,-0.108041795279,-0.0391627926019,4
0.194330991043,0.674131907037,-0.0029458388746,1
-0.213184776445,0.0535280494474,0.190747146802,4
-0.0199439638941,-0.00521620682155,0.110387585044,4
0.017707383354,-0.188139909634,0.169334651878,4
-0.82195127776,-1.11450695109,0.00694428907258,3
0.0389751292945,-0.114198538619,-0.113019944845,4
0.0826171637343,-0.00653618862968,0.0268826080054,4
0.066580504731,-0.10618736791,-0.068380735883,4
-0.0252774321508,0.0481723990898,0.0397611700926,4
0.104119011083,-0.0359409910263,0.0534450530573,4
1.38085020449,-1.4902808381,-0.0161055643964,2
-0.659566170753,-1.21321137831,-0.0250396002015,3
1.39760143118,-0.113738519749,0.0215055580924,3
0.103055868468,0.0323131470141,-0.0959921594916,4
-0.170500637405,1.0046693411,-0.010993159031,0
-0.0435727977387,1.42943132449,-0.00892898937314,3
0.441647903281,-0.531554404656,0.00393563253208,1
-1.93603075502,-0.774340676168,0.00722233962025,2
-0.0885845877257,0.144366810584,-0.02455629441,4
0.0299552706307,-0.142039507881,-0.0392357441551,4
-1.24239717492,-0.705148696116,-0.025808997354,3
0.915144215198,-0.477906532205,-0.00400668836824,0
-0.0103377908135,-0.182449153267,-0.0303717641372,4
0.461877151214,0.538986274468,0.0225471838822,1
0.0131566672449,1.01362895729,-0.00683923096518,0
0.138609204244,-2.05621429691,0.0452335824676,2
0.0545925706904,0.0189771230335,-0.0613694789182,4
1.25351803181,-0.52475172279,-0.0476610150452,3
0.181786516744,0.107131136685,-0.00366455503637,4
0.708409104028,-0.0229873282568,0.0128894745211,1
0.148354089371,-0.0152760616376,0.155837407995,4
-0.12085345632,0.17569938296,-0.101082168728,4
-0.0643107425612,-0.071426166735,0.131697922639,4
-0.04875201219,0.0663943681424,0.111238039103,4
-0.623456237193,0.704558578886,-0.00265439968012,0
0.597698329288,1.29449658058,0.0395513424653,3
-0.952532126864,1.71786095565,0.0120066118791,2
0.447340638758,1.29509254412,0.0321068357631,3
-0.152507097938,-0.0306471640161,-0.149404180483,4
0.489725565415,0.921003150524,-0.00278443929672,0
-1.38249029389,-0.271283017966,-0.0383216266837,3
0.0121319301226,-0.0438193019454,0.0544023204841,4
0.330027699279,0.56915312254,0.0179679662711,1
1.52303044717,1.29003666437,-0.00348684300357,2
0.0412572940804,0.0491748336485,-0.128803583794,4
-0.0707827256438,-0.0022096870815,0.01403879075,4
-0.0609531726956,0.0311875599099,0.0502909236397,4
0.242994744287,-0.633286060433,-0.016311082067,1
0.0323025196329,-0.00959984680789,0.0351057741905,4
-0.385331214633,-0.945859128246,-0.0238085206923,0
-0.0821315980716,0.0515717472074,0.127419655978,4
-0.0927705746991,0.159873958326,-0.0845279412536,4
0.0865956611016,-0.151649562919,0.0978926863756,4
0.877887422838,1.74945521451,-0.0158683115676,2
0.447544200195,0.895577816902,-0.0189327462403,0
0.0215344741366,0.0692288622205,-0.00777409623468,4
-0.0735918440597,-0.0181164591255,0.160701264269,4
-0.918341920397,-0.415158414832,0.00605866164201,0
-0.180353607773,0.0562375186817,0.0945487223479,4
1.33932468435,0.528406115411,0.0174115710953,3
0.383735891325,1.4244965512,0.000940221410402,3
-1.89258108366,0.673799542356,-0.0137983752327,2
0.317731340917,0.937680330414,0.0227427086305,0
0.107874738893,-0.0971939880665,-0.0718571735092,4
-0.0617605965733,0.0490722857188,-0.111706078761,4
0.124469842895,-0.0214484217301,0.00780413545974,4
0.337830904472,-0.588555885976,-0.00255506656337,1
-1.95017222111,0.449438829159,-0.0132210948693,2
-0.20050282652,-0.990513724781,-0.0129065771616,0
-0.0628736864468,0.0654136413405,0.189135746211,4
0.650983232315,0.310622963281,-0.00646492014022,1
0.130973433786,-0.968024860513,-0.00311815928165,0
-0.943805771717,-0.338030522188,-0.0124341217085,0
0.186149904285,0.0518471131245,0.0270203136822,4
0.662468419829,0.77937419682,0.0191236995416,0
-0.0648827393496,-0.136680120137,0.0286971360253,4
0.369486629648,-0.889129212594,-0.00438141062895,0
0.221242795578,-1.98570827166,0.00690072188026,2
-0.0598351622613,-0.040176577352,0.0249216498219,4
-0.778741124875,0.618731839453,0.0231670329088,0
0.0995627150868,-0.036834851035,-0.0478051553933,4
-0.0120979784155,0.0331320149081,-0.0273291431859,4
0.98219098466,-0.311522207377,-0.00215843900999,0
-0.0593505807982,0.00945032279463,0.0831660295112,4
0.0857713448883,0.141544339776,0.0150923250663,4
-0.836582094773,-0.585580664041,-0.0148627397995,0
-0.0530333611939,-0.0871803820346,-0.00542450246497,4
0.320790581597,0.601352803569,0.00235395547311,1
1.72200742387,0.864480356413,0.0158274765674,2
-0.590099115956,0.343452163912,-0.0134295992089,1
-0.142479116398,0.217831574857,0.0135680373205,4
-0.0353338508897,0.123732462485,0.0277113311236,4
0.0384103152714,0.688386050067,0.0241503423011,1
0.317165054726,-1.93971025297,0.0169084869039,2
0.183484238037,-0.175598921118,0.0163830990564,4
1.60615616273,-1.02880064169,0.0362398910967,2
-0.0160253665913,0.0429533278492,-0.0116623038035,4
-0.0329280363039,0.0690405842039,0.0457473650291,4
0.0704973809616,-0.0445144700704,0.0589623073525,4
0.0211287462906,0.0573826996898,0.12182950227,4
